sample,horizon_months,model,fold,cik,y_actual,y_pred
multimodal,3,tabular_only,0,1831363,-0.3152827024459839,0.002747766673564911
multimodal,3,tabular_only,0,1817229,-0.5556517839431763,0.0027414262294769287
multimodal,3,tabular_only,0,1568651,-0.314261257648468,-0.1167803704738617
multimodal,3,tabular_only,0,1743907,0.0631948858499527,-0.008439067751169205
multimodal,3,tabular_only,0,1758021,0.10360217094421387,0.02797894924879074
multimodal,3,tabular_only,0,1819974,0.36738890409469604,-0.17500746250152588
multimodal,3,tabular_only,0,1528287,-0.13380937278270721,-0.3589659035205841
multimodal,3,tabular_only,0,1828161,-0.28220799565315247,-0.07576045393943787
multimodal,3,tabular_only,0,1522540,-0.1603476107120514,0.07553128153085709
multimodal,3,tabular_only,0,1850902,-0.14959876239299774,-0.08033652603626251
multimodal,3,tabular_only,0,1856525,0.047953370958566666,0.030608952045440674
multimodal,3,tabular_only,0,1562088,0.27039268612861633,0.0047259703278541565
multimodal,3,tabular_only,0,1739410,-0.05911221727728844,8.790194988250732e-05
multimodal,3,tabular_only,0,1857853,-0.17144156992435455,-0.004294566810131073
multimodal,3,tabular_only,0,1789940,-0.3076959550380707,0.01582661271095276
multimodal,3,tabular_only,0,1482981,-0.21711315214633942,-0.13413868844509125
multimodal,3,tabular_only,0,1862150,-0.5980134010314941,-0.17565780878067017
multimodal,3,tabular_only,0,1880661,-0.11279523372650146,0.024567045271396637
multimodal,3,tabular_only,0,1808377,-0.6859378814697266,0.08387882262468338
multimodal,3,tabular_only,0,1785056,-0.7738946080207825,-0.27403366565704346
multimodal,3,tabular_only,0,1302387,0.05282112583518028,-0.16635042428970337
multimodal,3,tabular_only,0,1979332,0.004429196007549763,-0.15590709447860718
multimodal,3,tabular_only,0,1840563,-0.9052864909172058,-0.14358308911323547
multimodal,3,tabular_only,0,1982518,0.07844645529985428,-0.14067725837230682
multimodal,3,tabular_only,0,1849221,-0.48039931058883667,-0.07744954526424408
multimodal,3,tabular_only,0,1923891,0.7225435972213745,-0.2083871066570282
multimodal,3,tabular_only,0,1995807,0.6484917998313904,-0.18934404850006104
multimodal,3,tabular_only,0,1817241,-0.02322804182767868,-0.022574003785848618
multimodal,3,tabular_only,0,1834105,-0.08524302393198013,0.09621503204107285
multimodal,3,tabular_only,0,1838406,0.20350326597690582,-0.17714998126029968
multimodal,3,text_only,0,1734722,-0.1376875340938568,-0.2414722591638565
multimodal,3,text_only,0,1372612,-0.27310094237327576,-0.07609681785106659
multimodal,3,text_only,0,1467858,-0.05762377381324768,0.011235243640840054
multimodal,3,text_only,0,1425292,0.3123157024383545,0.16257594525814056
multimodal,3,text_only,0,1401257,-0.07452738285064697,0.035118620842695236
multimodal,3,text_only,0,1528849,0.13150255382061005,-0.12002421915531158
multimodal,3,text_only,0,1424929,-0.06783447414636612,-0.03371601179242134
multimodal,3,text_only,0,1411579,0.1575385481119156,0.013704926706850529
multimodal,3,text_only,0,1575793,-0.026505956426262856,0.03283972293138504
multimodal,3,text_only,0,1288847,-0.09215974062681198,-0.09998016059398651
multimodal,3,text_only,0,1445305,-0.08500958979129791,-0.08853372931480408
multimodal,3,text_only,0,1419612,0.7872635722160339,0.0335751548409462
multimodal,3,text_only,0,1192448,-0.04104248434305191,-0.09752726554870605
multimodal,3,text_only,0,1433195,0.36612668633461,-0.22145216166973114
multimodal,3,text_only,0,1782303,-0.7722119688987732,0.022040192037820816
multimodal,3,text_only,0,1114995,0.4143788516521454,-0.15999576449394226
multimodal,3,text_only,0,1388658,0.11193309724330902,-0.09156763553619385
multimodal,3,text_only,0,1529628,0.49992647767066956,0.055369921028614044
multimodal,3,text_only,0,1579214,0.1328006088733673,-0.27556732296943665
multimodal,3,text_only,0,2030781,-0.12449090927839279,-0.013580295257270336
multimodal,3,text_only,0,1730984,0.040079664438962936,-0.07991020381450653
multimodal,3,text_only,0,1731348,4.130868434906006,-0.19320015609264374
multimodal,3,text_only,0,1847360,-0.14718955755233765,-0.16729636490345
multimodal,3,text_only,0,1751783,-0.06763102114200592,-0.20133347809314728
multimodal,3,text_only,0,1749723,-0.1688224822282791,-0.04351948946714401
multimodal,3,text_only,0,1743745,-0.6367160081863403,-0.4779665172100067
multimodal,3,text_only,0,1506293,0.017942367121577263,0.18554772436618805
multimodal,3,text_only,0,1178697,-0.35824599862098694,-0.4807608425617218
multimodal,3,text_only,0,1757073,-0.041023313999176025,-0.11157754808664322
multimodal,3,text_only,0,1477845,-0.34247201681137085,-0.07991020381450653
multimodal,3,text_only,0,1794783,-0.4077071249485016,-0.14443159103393555
multimodal,3,text_only,0,1815442,0.7128276228904724,0.29677441716194153
multimodal,3,text_only,0,1484612,-0.2291148155927658,-0.22994612157344818
multimodal,3,text_only,0,866291,0.5757362842559814,-0.13803452253341675
multimodal,3,text_only,0,1750284,-0.22422583401203156,-0.26061341166496277
multimodal,3,text_only,0,1726445,-0.338812917470932,0.030235156416893005
multimodal,3,text_only,0,1826600,-0.136021226644516,-0.12263467907905579
multimodal,3,text_only,0,1831363,-0.3152827024459839,-0.15288285911083221
multimodal,3,text_only,0,1817229,-0.5556517839431763,-0.06324077397584915
multimodal,3,text_only,0,1568651,-0.314261257648468,-0.3327175974845886
multimodal,3,text_only,0,1743907,0.0631948858499527,0.18705199658870697
multimodal,3,text_only,0,1758021,0.10360217094421387,0.02279859036207199
multimodal,3,text_only,0,1819974,0.36738890409469604,-0.1271219253540039
multimodal,3,text_only,0,1528287,-0.13380937278270721,0.14962013065814972
multimodal,3,text_only,0,1828161,-0.28220799565315247,-0.15780916810035706
multimodal,3,text_only,0,1522540,-0.1603476107120514,-0.08664797246456146
multimodal,3,text_only,0,1850902,-0.14959876239299774,-0.5045961737632751
multimodal,3,text_only,0,1856525,0.047953370958566666,-0.07378551363945007
multimodal,3,text_only,0,1562088,0.27039268612861633,0.11907665431499481
multimodal,3,text_only,0,1739410,-0.05911221727728844,-0.2247839719057083
multimodal,3,text_only,0,1857853,-0.17144156992435455,-0.051989782601594925
multimodal,3,text_only,0,1789940,-0.3076959550380707,-0.01644476130604744
multimodal,3,text_only,0,1482981,-0.21711315214633942,-0.022554948925971985
multimodal,3,text_only,0,1862150,-0.5980134010314941,-0.8742786049842834
multimodal,3,text_only,0,1880661,-0.11279523372650146,0.038873061537742615
multimodal,3,text_only,0,1808377,-0.6859378814697266,-0.5738646984100342
multimodal,3,text_only,0,1785056,-0.7738946080207825,0.04808664321899414
multimodal,3,text_only,0,1302387,0.05282112583518028,-0.07991020381450653
multimodal,3,text_only,0,1979332,0.004429196007549763,-0.07991020381450653
multimodal,3,text_only,0,1840563,-0.9052864909172058,-0.38079822063446045
multimodal,3,text_only,0,1982518,0.07844645529985428,-0.14107359945774078
multimodal,3,text_only,0,1849221,-0.48039931058883667,-0.23529145121574402
multimodal,3,text_only,0,1923891,0.7225435972213745,-0.2810705304145813
multimodal,3,text_only,0,1995807,0.6484917998313904,-0.22596785426139832
multimodal,3,text_only,0,1817241,-0.02322804182767868,-0.11964598298072815
multimodal,3,text_only,0,1834105,-0.08524302393198013,-0.25877273082733154
multimodal,3,text_only,0,1838406,0.20350326597690582,-0.004377526231110096
multimodal,3,image_only,0,1734722,-0.1376875340938568,-0.11510719358921051
multimodal,3,image_only,0,1372612,-0.27310094237327576,-0.2570411264896393
multimodal,3,image_only,0,1467858,-0.05762377381324768,-0.3229212462902069
multimodal,3,image_only,0,1425292,0.3123157024383545,0.18025729060173035
multimodal,3,image_only,0,1401257,-0.07452738285064697,0.00030465424060821533
multimodal,3,image_only,0,1528849,0.13150255382061005,-0.36925238370895386
multimodal,3,image_only,0,1424929,-0.06783447414636612,-0.10908195376396179
multimodal,3,image_only,0,1411579,0.1575385481119156,-0.2760154902935028
multimodal,3,image_only,0,1575793,-0.026505956426262856,-0.18381908535957336
multimodal,3,image_only,0,1288847,-0.09215974062681198,-0.08648289740085602
multimodal,3,image_only,0,1445305,-0.08500958979129791,-0.11582006514072418
multimodal,3,image_only,0,1419612,0.7872635722160339,0.048076942563056946
multimodal,3,image_only,0,1192448,-0.04104248434305191,-0.2032853066921234
multimodal,3,image_only,0,1433195,0.36612668633461,0.18967846035957336
multimodal,3,image_only,0,1782303,-0.7722119688987732,-0.7645823955535889
multimodal,3,image_only,0,1114995,0.4143788516521454,-0.022822916507720947
multimodal,3,image_only,0,1388658,0.11193309724330902,0.0770483911037445
multimodal,3,image_only,0,1529628,0.49992647767066956,0.11426371335983276
multimodal,3,image_only,0,1579214,0.1328006088733673,-0.09923779964447021
multimodal,3,image_only,0,2030781,-0.12449090927839279,-0.1849052906036377
multimodal,3,image_only,0,1730984,0.040079664438962936,0.09288401156663895
multimodal,3,image_only,0,1731348,4.130868434906006,0.27600717544555664
multimodal,3,image_only,0,1847360,-0.14718955755233765,-0.06986114382743835
multimodal,3,image_only,0,1751783,-0.06763102114200592,0.0798443853855133
multimodal,3,image_only,0,1749723,-0.1688224822282791,-0.08954301476478577
multimodal,3,image_only,0,1743745,-0.6367160081863403,-0.4775051176548004
multimodal,3,image_only,0,1506293,0.017942367121577263,-0.10556674003601074
multimodal,3,image_only,0,1178697,-0.35824599862098694,-0.16881218552589417
multimodal,3,image_only,0,1757073,-0.041023313999176025,0.2730046808719635
multimodal,3,image_only,0,1477845,-0.34247201681137085,0.2092118114233017
multimodal,3,image_only,0,1794783,-0.4077071249485016,-0.28465041518211365
multimodal,3,image_only,0,1815442,0.7128276228904724,-0.3005899488925934
multimodal,3,image_only,0,1484612,-0.2291148155927658,-0.15548169612884521
multimodal,3,image_only,0,866291,0.5757362842559814,0.12993893027305603
multimodal,3,image_only,0,1750284,-0.22422583401203156,-0.39815187454223633
multimodal,3,image_only,0,1726445,-0.338812917470932,-0.24464574456214905
multimodal,3,image_only,0,1826600,-0.136021226644516,0.050557542592287064
multimodal,3,image_only,0,1831363,-0.3152827024459839,-0.28332582116127014
multimodal,3,image_only,0,1817229,-0.5556517839431763,0.000246196985244751
multimodal,3,image_only,0,1568651,-0.314261257648468,-0.09970331192016602
multimodal,3,image_only,0,1743907,0.0631948858499527,-0.03301936388015747
multimodal,3,image_only,0,1758021,0.10360217094421387,-0.08890427649021149
multimodal,3,image_only,0,1819974,0.36738890409469604,-0.0015443041920661926
multimodal,3,image_only,0,1528287,-0.13380937278270721,0.1567436307668686
multimodal,3,image_only,0,1828161,-0.28220799565315247,0.0997687429189682
multimodal,3,image_only,0,1522540,-0.1603476107120514,0.18732573091983795
multimodal,3,image_only,0,1850902,-0.14959876239299774,-0.12130063772201538
multimodal,3,image_only,0,1856525,0.047953370958566666,0.017133384943008423
multimodal,3,image_only,0,1562088,0.27039268612861633,0.11253847181797028
multimodal,3,image_only,0,1739410,-0.05911221727728844,1.3245735168457031
multimodal,3,image_only,0,1857853,-0.17144156992435455,-0.44984009861946106
multimodal,3,image_only,0,1789940,-0.3076959550380707,-0.1816127896308899
multimodal,3,image_only,0,1482981,-0.21711315214633942,-0.2969995439052582
multimodal,3,image_only,0,1862150,-0.5980134010314941,0.6721850633621216
multimodal,3,image_only,0,1880661,-0.11279523372650146,-0.13375958800315857
multimodal,3,image_only,0,1808377,-0.6859378814697266,-0.3461436927318573
multimodal,3,image_only,0,1785056,-0.7738946080207825,-0.2187749147415161
multimodal,3,image_only,0,1302387,0.05282112583518028,0.15788905322551727
multimodal,3,image_only,0,1979332,0.004429196007549763,0.16102924942970276
multimodal,3,image_only,0,1840563,-0.9052864909172058,-0.1862456202507019
multimodal,3,image_only,0,1982518,0.07844645529985428,0.118344746530056
multimodal,3,image_only,0,1849221,-0.48039931058883667,-0.13353462517261505
multimodal,3,image_only,0,1923891,0.7225435972213745,-0.23108258843421936
multimodal,3,image_only,0,1995807,0.6484917998313904,-0.1616930067539215
multimodal,3,image_only,0,1817241,-0.02322804182767868,-0.12449654936790466
multimodal,3,image_only,0,1834105,-0.08524302393198013,-0.010398082435131073
multimodal,3,image_only,0,1838406,0.20350326597690582,-0.16531044244766235
multimodal,3,text_tabular,0,1734722,-0.1376875340938568,-0.17873501777648926
multimodal,3,text_tabular,0,1372612,-0.27310094237327576,-0.1418021023273468
multimodal,3,text_tabular,0,1467858,-0.05762377381324768,-0.021609000861644745
multimodal,3,text_tabular,0,1425292,0.3123157024383545,0.20579075813293457
multimodal,3,text_tabular,0,1401257,-0.07452738285064697,0.06034783273935318
multimodal,3,text_tabular,0,1528849,0.13150255382061005,0.10237100720405579
multimodal,3,text_tabular,0,1424929,-0.06783447414636612,-0.10087700933218002
multimodal,3,text_tabular,0,1411579,0.1575385481119156,0.09611011296510696
multimodal,3,text_tabular,0,1575793,-0.026505956426262856,0.0768733099102974
multimodal,3,text_tabular,0,1288847,-0.09215974062681198,-0.11641325801610947
multimodal,3,text_tabular,0,1445305,-0.08500958979129791,0.004756050184369087
multimodal,3,text_tabular,0,1419612,0.7872635722160339,0.06754732877016068
multimodal,3,text_tabular,0,1192448,-0.04104248434305191,-0.0589723214507103
multimodal,3,text_tabular,0,1433195,0.36612668633461,-0.17359551787376404
multimodal,3,text_tabular,0,1782303,-0.7722119688987732,0.061007946729660034
multimodal,3,text_tabular,0,1114995,0.4143788516521454,-0.025942593812942505
multimodal,3,text_tabular,0,1388658,0.11193309724330902,-0.03185580298304558
multimodal,3,text_tabular,0,1529628,0.49992647767066956,0.07267900556325912
multimodal,3,text_tabular,0,1579214,0.1328006088733673,-0.27034053206443787
multimodal,3,text_tabular,0,2030781,-0.12449090927839279,-0.20502421259880066
multimodal,3,text_tabular,0,1730984,0.040079664438962936,-0.20933747291564941
multimodal,3,text_tabular,0,1731348,4.130868434906006,-0.18130367994308472
multimodal,3,text_tabular,0,1847360,-0.14718955755233765,-0.1725245714187622
multimodal,3,text_tabular,0,1751783,-0.06763102114200592,-0.12090259045362473
multimodal,3,text_tabular,0,1749723,-0.1688224822282791,-0.05553381145000458
multimodal,3,text_tabular,0,1743745,-0.6367160081863403,-0.3878418207168579
multimodal,3,text_tabular,0,1506293,0.017942367121577263,0.1909697949886322
multimodal,3,text_tabular,0,1178697,-0.35824599862098694,-0.4549291133880615
multimodal,3,text_tabular,0,1757073,-0.041023313999176025,-0.06760727614164352
multimodal,3,text_tabular,0,1477845,-0.34247201681137085,0.09153958410024643
multimodal,3,text_tabular,0,1794783,-0.4077071249485016,-0.1346268653869629
multimodal,3,text_tabular,0,1815442,0.7128276228904724,0.42574605345726013
multimodal,3,text_tabular,0,1484612,-0.2291148155927658,-0.25552597641944885
multimodal,3,text_tabular,0,866291,0.5757362842559814,0.0010903552174568176
multimodal,3,text_tabular,0,1750284,-0.22422583401203156,-0.28245627880096436
multimodal,3,text_tabular,0,1726445,-0.338812917470932,0.19447758793830872
multimodal,3,text_tabular,0,1826600,-0.136021226644516,-0.2046918272972107
multimodal,3,text_tabular,0,1831363,-0.3152827024459839,-0.006306786090135574
multimodal,3,text_tabular,0,1817229,-0.5556517839431763,-0.031410496681928635
multimodal,3,text_tabular,0,1568651,-0.314261257648468,-0.3418338894844055
multimodal,3,text_tabular,0,1743907,0.0631948858499527,0.29183390736579895
multimodal,3,text_tabular,0,1758021,0.10360217094421387,0.08413064479827881
multimodal,3,text_tabular,0,1819974,0.36738890409469604,-0.13353762030601501
multimodal,3,text_tabular,0,1528287,-0.13380937278270721,0.05547018349170685
multimodal,3,text_tabular,0,1828161,-0.28220799565315247,-0.18144488334655762
multimodal,3,text_tabular,0,1522540,-0.1603476107120514,0.1482793092727661
multimodal,3,text_tabular,0,1850902,-0.14959876239299774,-0.42369136214256287
multimodal,3,text_tabular,0,1856525,0.047953370958566666,-0.01966879889369011
multimodal,3,text_tabular,0,1562088,0.27039268612861633,0.29411762952804565
multimodal,3,text_tabular,0,1739410,-0.05911221727728844,-0.22840386629104614
multimodal,3,text_tabular,0,1857853,-0.17144156992435455,-0.040119245648384094
multimodal,3,text_tabular,0,1789940,-0.3076959550380707,0.033638615161180496
multimodal,3,text_tabular,0,1482981,-0.21711315214633942,0.05793503671884537
multimodal,3,text_tabular,0,1862150,-0.5980134010314941,-0.6771621704101562
multimodal,3,text_tabular,0,1880661,-0.11279523372650146,0.01991308480501175
multimodal,3,text_tabular,0,1808377,-0.6859378814697266,-0.5163493156433105
multimodal,3,text_tabular,0,1785056,-0.7738946080207825,0.03123307414352894
multimodal,3,text_tabular,0,1302387,0.05282112583518028,-0.16925540566444397
multimodal,3,text_tabular,0,1979332,0.004429196007549763,-0.09999776631593704
multimodal,3,text_tabular,0,1840563,-0.9052864909172058,-0.408066064119339
multimodal,3,text_tabular,0,1982518,0.07844645529985428,-0.21282640099525452
multimodal,3,text_tabular,0,1849221,-0.48039931058883667,-0.0970091000199318
multimodal,3,text_tabular,0,1923891,0.7225435972213745,-0.33605459332466125
multimodal,3,text_tabular,0,1995807,0.6484917998313904,-0.2723095715045929
multimodal,3,text_tabular,0,1817241,-0.02322804182767868,-0.05167534947395325
multimodal,3,text_tabular,0,1834105,-0.08524302393198013,-0.2568154036998749
multimodal,3,text_tabular,0,1838406,0.20350326597690582,-0.013734541833400726
multimodal,3,full_multimodal,0,1734722,-0.1376875340938568,-0.13328087329864502
multimodal,3,full_multimodal,0,1372612,-0.27310094237327576,-0.1165098249912262
multimodal,3,full_multimodal,0,1467858,-0.05762377381324768,-0.33216923475265503
multimodal,3,full_multimodal,0,1425292,0.3123157024383545,0.1658792346715927
multimodal,3,full_multimodal,0,1401257,-0.07452738285064697,-0.010700389742851257
multimodal,3,full_multimodal,0,1528849,0.13150255382061005,-0.3622364103794098
multimodal,3,full_multimodal,0,1424929,-0.06783447414636612,-0.18130579590797424
multimodal,3,full_multimodal,0,1411579,0.1575385481119156,-0.35328349471092224
multimodal,3,full_multimodal,0,1575793,-0.026505956426262856,-0.15693232417106628
multimodal,3,full_multimodal,0,1288847,-0.09215974062681198,-0.22285160422325134
multimodal,3,full_multimodal,0,1445305,-0.08500958979129791,-0.08058491349220276
multimodal,3,full_multimodal,0,1419612,0.7872635722160339,0.19472482800483704
multimodal,3,full_multimodal,0,1192448,-0.04104248434305191,-0.1985730528831482
multimodal,3,full_multimodal,0,1433195,0.36612668633461,-0.1991908848285675
multimodal,3,full_multimodal,0,1782303,-0.7722119688987732,-0.7624956369400024
multimodal,3,full_multimodal,0,1114995,0.4143788516521454,0.08059100806713104
multimodal,3,full_multimodal,0,1388658,0.11193309724330902,0.12044017016887665
multimodal,3,full_multimodal,0,1529628,0.49992647767066956,-0.045306313782930374
multimodal,3,full_multimodal,0,1579214,0.1328006088733673,0.011272192001342773
multimodal,3,full_multimodal,0,2030781,-0.12449090927839279,-0.21028414368629456
multimodal,3,full_multimodal,0,1730984,0.040079664438962936,0.012955021113157272
multimodal,3,full_multimodal,0,1731348,4.130868434906006,0.12071433663368225
multimodal,3,full_multimodal,0,1847360,-0.14718955755233765,0.0025833062827587128
multimodal,3,full_multimodal,0,1751783,-0.06763102114200592,-0.01189621165394783
multimodal,3,full_multimodal,0,1749723,-0.1688224822282791,-0.12453798949718475
multimodal,3,full_multimodal,0,1743745,-0.6367160081863403,-0.6330834627151489
multimodal,3,full_multimodal,0,1506293,0.017942367121577263,0.014428671449422836
multimodal,3,full_multimodal,0,1178697,-0.35824599862098694,-0.5012389421463013
multimodal,3,full_multimodal,0,1757073,-0.041023313999176025,0.1526845395565033
multimodal,3,full_multimodal,0,1477845,-0.34247201681137085,0.402024507522583
multimodal,3,full_multimodal,0,1794783,-0.4077071249485016,-0.3287471532821655
multimodal,3,full_multimodal,0,1815442,0.7128276228904724,-0.03510693088173866
multimodal,3,full_multimodal,0,1484612,-0.2291148155927658,-0.20511797070503235
multimodal,3,full_multimodal,0,866291,0.5757362842559814,0.06013493612408638
multimodal,3,full_multimodal,0,1750284,-0.22422583401203156,-0.40605828166007996
